query_table,result_table
311_calls_historic_data.csv,311_calls_historic_data_3.csv
311_calls_historic_data.csv,311_calls_historic_data_6.csv
311_calls_historic_data.csv,311_calls_historic_data_9.csv
311_calls_historic_data.csv,311_calls_historic_data_0.csv
311_calls_historic_data.csv,311_calls_historic_data_1.csv
311_calls_historic_data.csv,311_calls_historic_data_2.csv
311_calls_historic_data.csv,311_calls_historic_data_4.csv
311_calls_historic_data.csv,311_calls_historic_data_5.csv
311_calls_historic_data.csv,311_calls_historic_data_7.csv
311_calls_historic_data.csv,311_calls_historic_data_8.csv
311_calls_historic_data.csv,deaths_2012_2018_2.csv
311_calls_historic_data.csv,deaths_2012_2018_3.csv
311_calls_historic_data.csv,deaths_2012_2018_0.csv
311_calls_historic_data.csv,deaths_2012_2018_1.csv
311_calls_historic_data.csv,deaths_2012_2018_5.csv
311_calls_historic_data.csv,deaths_2012_2018_7.csv
311_calls_historic_data.csv,complaint_by_practice_13.csv
311_calls_historic_data.csv,complaint_by_practice_17.csv
311_calls_historic_data.csv,complaint_by_practice_18.csv
311_calls_historic_data.csv,complaint_by_practice_10.csv
abandoned_wells.csv,abandoned_wells_9.csv
abandoned_wells.csv,abandoned_wells_3.csv
abandoned_wells.csv,abandoned_wells_7.csv
abandoned_wells.csv,abandoned_wells_8.csv
abandoned_wells.csv,abandoned_wells_0.csv
abandoned_wells.csv,abandoned_wells_1.csv
abandoned_wells.csv,abandoned_wells_4.csv
abandoned_wells.csv,abandoned_wells_2.csv
abandoned_wells.csv,abandoned_wells_5.csv
abandoned_wells.csv,abandoned_wells_6.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_6.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_8.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_7.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_5.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_9.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_0.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_4.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_2.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_3.csv
abandoned_wells.csv,oil_and_gas_summary_production_data_1967_1999_1.csv
albums.csv,albums_11.csv
albums.csv,albums_10.csv
albums.csv,albums_12.csv
albums.csv,albums_14.csv
albums.csv,albums_13.csv
albums.csv,albums_5.csv
albums.csv,albums_9.csv
albums.csv,albums_7.csv
albums.csv,albums_2.csv
albums.csv,albums_8.csv
albums.csv,albums_4.csv
albums.csv,albums_1.csv
albums.csv,albums_3.csv
albums.csv,albums_6.csv
albums.csv,albums_0.csv
albums.csv,arts_cultural_facilities_2018_2.csv
albums.csv,arts_cultural_facilities_2018_1.csv
albums.csv,arts_cultural_facilities_2018_0.csv
albums.csv,arts_cultural_facilities_2018_4.csv
albums.csv,arts_cultural_facilities_2018_3.csv
animal_tag_data.csv,animal_tag_data_12.csv
animal_tag_data.csv,animal_tag_data_19.csv
animal_tag_data.csv,animal_tag_data_17.csv
animal_tag_data.csv,animal_tag_data_7.csv
animal_tag_data.csv,animal_tag_data_16.csv
animal_tag_data.csv,animal_tag_data_9.csv
animal_tag_data.csv,animal_tag_data_18.csv
animal_tag_data.csv,animal_tag_data_8.csv
animal_tag_data.csv,animal_tag_data_5.csv
animal_tag_data.csv,film_locations_in_san_francisco_3.csv
animal_tag_data.csv,film_locations_in_san_francisco_2.csv
animal_tag_data.csv,animal_tag_data_15.csv
animal_tag_data.csv,animal_tag_data_6.csv
animal_tag_data.csv,animal_tag_data_13.csv
animal_tag_data.csv,animal_tag_data_11.csv
animal_tag_data.csv,animal_tag_data_14.csv
animal_tag_data.csv,animal_tag_data_10.csv
animal_tag_data.csv,immigration_records_0.csv
animal_tag_data.csv,animal_tag_data_2.csv
animal_tag_data.csv,immigration_records_2.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_1.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_5.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_0.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_2.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_4.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_8.csv
annual_average_daily_traffic.csv,complaint_by_practice_17.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_3.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_9.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_6.csv
annual_average_daily_traffic.csv,complaint_by_practice_19.csv
annual_average_daily_traffic.csv,complaint_by_practice_18.csv
annual_average_daily_traffic.csv,complaint_by_practice_15.csv
annual_average_daily_traffic.csv,caremark_in_network_flu_shot_locations_2020_7.csv
annual_average_daily_traffic.csv,complaint_by_practice_5.csv
annual_average_daily_traffic.csv,complaint_by_practice_0.csv
annual_average_daily_traffic.csv,complaint_by_practice_3.csv
annual_average_daily_traffic.csv,complaint_by_practice_7.csv
annual_average_daily_traffic.csv,complaint_by_practice_16.csv
annual_average_daily_traffic.csv,complaint_by_practice_6.csv
arts_cultural_facilities_2018.csv,arts_cultural_facilities_2018_9.csv
arts_cultural_facilities_2018.csv,arts_cultural_facilities_2018_7.csv
arts_cultural_facilities_2018.csv,arts_cultural_facilities_2018_5.csv
arts_cultural_facilities_2018.csv,arts_cultural_facilities_2018_8.csv
banking_institution_history_beginning_1784.csv,film_locations_in_san_francisco_0.csv
banking_institution_history_beginning_1784.csv,film_locations_in_san_francisco_2.csv
banking_institution_history_beginning_1784.csv,film_locations_in_san_francisco_3.csv
banking_institution_history_beginning_1784.csv,film_locations_in_san_francisco_1.csv
banking_institution_history_beginning_1784.csv,banking_institution_history_beginning_1784_7.csv
banking_institution_history_beginning_1784.csv,banking_institution_history_beginning_1784_8.csv
biodiversity_by_county.csv,biodiversity_by_county_3.csv
biodiversity_by_county.csv,biodiversity_by_county_0.csv
biodiversity_by_county.csv,biodiversity_by_county_6.csv
biodiversity_by_county.csv,biodiversity_by_county_1.csv
biodiversity_by_county.csv,biodiversity_by_county_5.csv
biodiversity_by_county.csv,biodiversity_by_county_2.csv
biodiversity_by_county.csv,biodiversity_by_county_7.csv
biodiversity_by_county.csv,biodiversity_by_county_4.csv
caremark_in_network_flu_shot_locations_2020.csv,caremark_in_network_flu_shot_locations_2020_2.csv
caremark_in_network_flu_shot_locations_2020.csv,state_small_business_credit_initiative_transactions_dataset_5.csv
caremark_in_network_flu_shot_locations_2020.csv,state_small_business_credit_initiative_transactions_dataset_6.csv
caremark_in_network_flu_shot_locations_2020.csv,state_small_business_credit_initiative_transactions_dataset_7.csv
caremark_in_network_flu_shot_locations_2020.csv,state_small_business_credit_initiative_transactions_dataset_8.csv
caremark_in_network_flu_shot_locations_2020.csv,state_small_business_credit_initiative_transactions_dataset_9.csv
caremark_in_network_flu_shot_locations_2020.csv,caremark_in_network_flu_shot_locations_2020_3.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_12.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_13.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_15.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_14.csv
