,query_table,groundtruth_set,result_set,intersection
0,Anthropology_FGTNBDWF.csv,"{'Anthropology_N30U114M', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_8TN53LS7', 'Anthropology_TSOURI5K', 'Anthropology_6JKEP6K3', 'Anthropology_JFQCO6WY', 'Anthropology_7BKYKH0V'}",['Anthropology_7BKYKH0V'],{'Anthropology_7BKYKH0V'}
1,Archeology_2LWSQ5A2.csv,"{'Archeology_ZZDTLKUH', 'Archeology_IRNXAS1O', 'Archeology_KPWOHDY2', 'Archeology_KWQ3Q2LZ', 'Archeology_7MH9PB8U', 'Archeology_PAXXVFXX', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_K31PAXIB', 'Archeology_OZADGIVK'}",['Archeology_3ML53C0M'],set()
2,Architecture_LMDVYEG9.csv,"{'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_UNHSXDG2', 'Architecture_8GKC254R', 'Architecture_DWK0F19J', 'Architecture_8SS1V3HW', 'Architecture_0I4TYA8C', 'Architecture_SW240L3N', 'Architecture_1GQYNEXZ', 'Architecture_3XNFUAY0'}",['Architecture_T2RM68IV'],set()
3,Art History_XEJNANHA.csv,"{'Art History_CEQT8VH7', 'Art History_14F5O8ZR', 'Art History_2ZL01LP3', 'Art History_1TWFP2X7', 'Art History_COFLXDLO', 'Art History_KV01J2J7', 'Art History_SXBOJL3H', 'Art History_J5DNBW4Z', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU'}",['Art History_CEQT8VH7'],{'Art History_CEQT8VH7'}
4,Astronautics_ISIRDAPX.csv,"{'Astronautics_Z49BRZHT', 'Astronautics_DAMGD5FT', 'Astronautics_RCIAX2ST', 'Astronautics_J09VKVKP', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_IQSRGUHA', 'Astronautics_7K40PXRR', 'Astronautics_RI42FW08', 'Astronautics_VH2DRJ5N'}",['Astronautics_TFHGEP12'],set()
5,Astronomy_4PZG0DSK.csv,"{'Astronomy_5IF79ZRN', 'Astronomy_3QWRKLO3', 'Astronomy_3T9NYE1C', 'Astronomy_TR7H9VAJ', 'Astronomy_GEEHMG51', 'Astronomy_VNT8H6TF', 'Astronomy_2T8CK4KG', 'Astronomy_YOS5Z9A1', 'Astronomy_9YBHGTFY', 'Astronomy_TEOVOYBV'}",['Astronomy_TR7H9VAJ'],{'Astronomy_TR7H9VAJ'}
6,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_XFVCCRKJ', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_OF6706TH', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_5M8OAVUU', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_MH5ZQNCN'}",['Bioinformatics_5M8OAVUU'],{'Bioinformatics_5M8OAVUU'}
7,Biology_6RCZXNPM.csv,"{'Biology_U6GF4S53', 'Biology_5GX18LA0', 'Biology_8UMUKBU5', 'Biology_MLNRX722', 'Biology_ZSBPWWUK', 'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY'}",['Biology_AWRFAB3D'],{'Biology_AWRFAB3D'}
8,Business_31X8LNYS.csv,"{'Business_L7ETZVT0', 'Business_EOICTA2V', 'Business_Z175U55M', 'Business_804YOBAL', 'Business_9WMY5HD3', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_VDC40J5F', 'Business_YFEFMODY'}",['Business_9WMY5HD3'],{'Business_9WMY5HD3'}
9,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_K5M7SFJX', 'Climatology_BCZZSKYB', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}",['Climatology_WCAZA1O1'],{'Climatology_WCAZA1O1'}
10,Computer Science_WN6ISIGQ.csv,"{'Computer Science_5VPUEMOP', 'Computer Science_HMTRLG4Z', 'Computer Science_LA406TWY', 'Computer Science_EOETW1LD', 'Computer Science_9AC5UT3D', 'Computer Science_8JTGEV49', 'Computer Science_OC8EBHMH', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}",['Computer Science_2FYUPSLM'],{'Computer Science_2FYUPSLM'}
11,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_F1HBLA8R', 'Cooking_0Y4BUIFZ', 'Cooking_I6F0TVMD', 'Cooking_GIF8AFAP', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR', 'Cooking_WYZZ6TPM'}",['Cooking_0Y4BUIFZ'],{'Cooking_0Y4BUIFZ'}
12,Criminology_SLK5C5T9.csv,"{'Criminology_ZJOO06LJ', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_PWHNOJJR', 'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ', 'Criminology_DTQO7U9N', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N'}",['Criminology_J8XPBF9G'],{'Criminology_J8XPBF9G'}
13,Culture_5MKZDV7M.csv,"{'Culture_BH1IJBH1', 'Culture_EUU9SDP7', 'Culture_6XJ3QH2R', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Culture_O4YBPFTG', 'Culture_5BQVIWG9', 'Culture_OZM2WKRW', 'Culture_KRM69W2F', 'Culture_NF008NAI'}",['Culture_O4YBPFTG'],{'Culture_O4YBPFTG'}
