,query_table,groundtruth_set,result_set,intersection
0,Anthropology_FGTNBDWF.csv,"{'Anthropology_7BKYKH0V', 'Anthropology_6JKEP6K3', 'Anthropology_TSOURI5K', 'Anthropology_QPCOU6RC', 'Anthropology_JFQCO6WY', 'Anthropology_8TN53LS7', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_N30U114M'}",['Anthropology_7BKYKH0V'],{'Anthropology_7BKYKH0V'}
1,Archeology_2LWSQ5A2.csv,"{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_PAXXVFXX', 'Archeology_K31PAXIB', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_7MH9PB8U', 'Archeology_OZADGIVK', 'Archeology_KPWOHDY2'}",['Archeology_3ML53C0M'],set()
2,Architecture_LMDVYEG9.csv,"{'Architecture_1GQYNEXZ', 'Architecture_8SS1V3HW', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_SW240L3N', 'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}",['Architecture_T2RM68IV'],set()
3,Art History_XEJNANHA.csv,"{'Art History_J5DNBW4Z', 'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU', 'Art History_1TWFP2X7', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}",['Art History_CEQT8VH7'],{'Art History_CEQT8VH7'}
4,Astronautics_ISIRDAPX.csv,"{'Astronautics_RCIAX2ST', 'Astronautics_IQSRGUHA', 'Astronautics_VH2DRJ5N', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_RI42FW08', 'Astronautics_7K40PXRR', 'Astronautics_DAMGD5FT', 'Astronautics_J09VKVKP', 'Astronautics_Z49BRZHT'}",['Astronautics_TFHGEP12'],set()
5,Astronomy_4PZG0DSK.csv,"{'Astronomy_9YBHGTFY', 'Astronomy_YOS5Z9A1', 'Astronomy_TEOVOYBV', 'Astronomy_5IF79ZRN', 'Astronomy_TR7H9VAJ', 'Astronomy_3T9NYE1C', 'Astronomy_2T8CK4KG', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF', 'Astronomy_GEEHMG51'}",['Astronomy_TR7H9VAJ'],{'Astronomy_TR7H9VAJ'}
6,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_5M8OAVUU', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_OF6706TH', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_MH5ZQNCN', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_XFVCCRKJ'}",['Bioinformatics_5M8OAVUU'],{'Bioinformatics_5M8OAVUU'}
7,Biology_6RCZXNPM.csv,"{'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_U6GF4S53', 'Biology_MLNRX722', 'Biology_JOVTZ6E6', 'Biology_8UMUKBU5', 'Biology_5GX18LA0', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY', 'Biology_ZSBPWWUK'}",['Biology_AWRFAB3D'],{'Biology_AWRFAB3D'}
8,Business_31X8LNYS.csv,"{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_YFEFMODY', 'Business_Z175U55M', 'Business_EOICTA2V', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}",['Business_9WMY5HD3'],{'Business_9WMY5HD3'}
9,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP'}",['Climatology_WCAZA1O1'],{'Climatology_WCAZA1O1'}
