query_table,data_lake_table,manual_unionable
Anthropology_N7BS08I4.csv,Anthropology_923TITKQ.csv,0
Anthropology_N7BS08I4.csv,Anthropology_CIXWBVYG.csv,0
Anthropology_N7BS08I4.csv,Anthropology_FGVRE741.csv,0
Anthropology_N7BS08I4.csv,Anthropology_HIB4WTXI.csv,0
Anthropology_N7BS08I4.csv,Anthropology_HO15RRZW.csv,0
Anthropology_N7BS08I4.csv,Anthropology_LYUJTGE7.csv,0
Anthropology_N7BS08I4.csv,Anthropology_O90S1ME4.csv,0
Anthropology_N7BS08I4.csv,Anthropology_PH6H77Q5.csv,0
Anthropology_N7BS08I4.csv,Anthropology_THBZ5J3U.csv,0
Anthropology_N7BS08I4.csv,Anthropology_6P6EGA7N.csv,0
Archeology_8F1CBFNO.csv,Archeology_103DGDZV.csv,0
Archeology_8F1CBFNO.csv,Archeology_5JMSND8D.csv,0
Archeology_8F1CBFNO.csv,Archeology_AQ6L6GT6.csv,0
Archeology_8F1CBFNO.csv,Archeology_B9OOAEDO.csv,0
Archeology_8F1CBFNO.csv,Archeology_FF5E8II4.csv,0
Archeology_8F1CBFNO.csv,Archeology_GD8AFPK0.csv,0
Archeology_8F1CBFNO.csv,Archeology_K1VRJNVG.csv,0
Archeology_8F1CBFNO.csv,Archeology_PCF07UQN.csv,0
Archeology_8F1CBFNO.csv,Archeology_UDOCUZRE.csv,0
Archeology_8F1CBFNO.csv,Archeology_ZXOI65FD.csv,0
Architecture_EPZHPCF0.csv,Architecture_22N64KFS.csv,0
Architecture_EPZHPCF0.csv,Architecture_3I379U26.csv,0
Architecture_EPZHPCF0.csv,Architecture_3UEA3GE8.csv,0
Architecture_EPZHPCF0.csv,Architecture_A9TGIQHG.csv,0
Architecture_EPZHPCF0.csv,Architecture_CAVIQK29.csv,1
Architecture_EPZHPCF0.csv,Architecture_CWNPGW90.csv,1
Architecture_EPZHPCF0.csv,Architecture_E30MY5ZP.csv,0
Architecture_EPZHPCF0.csv,Architecture_LQCG1WU1.csv,0
Architecture_EPZHPCF0.csv,Architecture_OM3WTOOB.csv,1
Architecture_EPZHPCF0.csv,Architecture_UHT6T0UZ.csv,1
Art-History_YZMEPGTH.csv,Art-History_5GAS442V.csv,0
Art-History_YZMEPGTH.csv,Art-History_9C3FUQUH.csv,0
Art-History_YZMEPGTH.csv,Art-History_CL472RL1.csv,0
Art-History_YZMEPGTH.csv,Art-History_EKA024SC.csv,0
Art-History_YZMEPGTH.csv,Art-History_FPH90O7Y.csv,0
Art-History_YZMEPGTH.csv,Art-History_G1X3J1L7.csv,0
Art-History_YZMEPGTH.csv,Art-History_L5NWQVRR.csv,2
Art-History_YZMEPGTH.csv,Art-History_LMN4R7SG.csv,0
Art-History_YZMEPGTH.csv,Art-History_S2H3TZR6.csv,0
Art-History_YZMEPGTH.csv,Art-History_ZPTX497W.csv,0
Astronautics_XVIHM20A.csv,Astronautics_0YOZV8C2.csv,0
Astronautics_XVIHM20A.csv,Astronautics_2TA3VP8O.csv,0
Astronautics_XVIHM20A.csv,Astronautics_34CK9XH0.csv,0
Astronautics_XVIHM20A.csv,Astronautics_37XB2JA7.csv,0
Astronautics_XVIHM20A.csv,Astronautics_7M46BH8L.csv,0
Astronautics_XVIHM20A.csv,Astronautics_G8KSJLQF.csv,0
Astronautics_XVIHM20A.csv,Astronautics_I4N2EX7Z.csv,0
Astronautics_XVIHM20A.csv,Astronautics_NF69T7VK.csv,0
Astronautics_XVIHM20A.csv,Astronautics_SNL5AH9W.csv,0
Astronautics_XVIHM20A.csv,Astronautics_WAR7JZ2N.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_05DJRFCO.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_BRD47WOK.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_DBJJH7XE.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_DK1Z5BY1.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_HADOIMZX.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_HFKTCNUJ.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_JM58TL5C.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_RYI0M7P8.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_UU2ROEMI.csv,0
Astronomy_M8PJA0BO.csv,Astronomy_WOLYTSIL.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_8J9LQY3T.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_B2Y6O6AO.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_D7GYT2DA.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_KMP1LPTS.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_NCP2VIRU.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_OGKKC06G.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_P2I4RKKB.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_QN6C3BE3.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_UL2AE5EM.csv,0
Bioinformatics_LGZCPKR8.csv,Bioinformatics_YN3OERXC.csv,0
Biology_90O7Y22T.csv,Biology_1H8OJRJE.csv,0
Biology_90O7Y22T.csv,Biology_2KTBCUDS.csv,0
Biology_90O7Y22T.csv,Biology_5CI6VG2G.csv,0
Biology_90O7Y22T.csv,Biology_CL472RL1.csv,0
Biology_90O7Y22T.csv,Biology_FOH3HJ5S.csv,0
Biology_90O7Y22T.csv,Biology_O3Q3QA3S.csv,0
Biology_90O7Y22T.csv,Biology_OMQIGCT2.csv,0
Biology_90O7Y22T.csv,Biology_T5J284WV.csv,0
Biology_90O7Y22T.csv,Biology_UQUHZ6A8.csv,0
Biology_90O7Y22T.csv,Biology_YXGO4B9U.csv,0
Business_CW8VL34L.csv,Business_9XJM6Z6C.csv,0
Business_CW8VL34L.csv,Business_GDSY0PKU.csv,0
Business_CW8VL34L.csv,Business_K2043NVJ.csv,0
Business_CW8VL34L.csv,Business_K2W2CW1R.csv,0
Business_CW8VL34L.csv,Business_MIP5BX9X.csv,0
Business_CW8VL34L.csv,Business_S8AG1IQX.csv,0
Business_CW8VL34L.csv,Business_SFQM9RIT.csv,0
Business_CW8VL34L.csv,Business_SWDVRHX1.csv,0
Business_CW8VL34L.csv,Business_V6685T4B.csv,0
Business_CW8VL34L.csv,Business_X2EI7XZU.csv,0
Climatology_CM3G7N4Y.csv,Climatology_3DX90XDR.csv,0
Climatology_CM3G7N4Y.csv,Climatology_97PPER1U.csv,0
Climatology_CM3G7N4Y.csv,Climatology_AC4JXFPK.csv,0
Climatology_CM3G7N4Y.csv,Climatology_CILCMG5M.csv,0
Climatology_CM3G7N4Y.csv,Climatology_GTCYFDVW.csv,0
Climatology_CM3G7N4Y.csv,Climatology_JGC3WJIQ.csv,0
Climatology_CM3G7N4Y.csv,Climatology_PL990GW3.csv,0
Climatology_CM3G7N4Y.csv,Climatology_SZJIVF4D.csv,0
Climatology_CM3G7N4Y.csv,Climatology_UP8NY9QX.csv,0
Climatology_CM3G7N4Y.csv,Climatology_WIQC529S.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_2WB0DZ6X.csv,0
