query_table,data_lake_table,manual_unionable,remarks,final_score
t_1934eacab8c57857____c10_0____0.csv,t_356fc1eaad97f93b____c5_0____1.csv,2,location and code,1
t_1934eacab8c57857____c10_0____4.csv,t_67c3f7ce5eab8804____c5_0____3.csv,0,,0
t_1934eacab8c57857____c11_0____2.csv,t_c701386b7c10b107____c15_0____1.csv,0,,0
t_1934eacab8c57857____c11_0____4.csv,t_013a2f8c584d44d7____c8_1____4.csv,0,,0
t_1934eacab8c57857____c12_1____0.csv,t_67c3f7ce5eab8804____c15_0____3.csv,0,,0
t_1934eacab8c57857____c12_1____2.csv,t_013a2f8c584d44d7____c9_0____3.csv,0,,0
t_1934eacab8c57857____c12_1____2.csv,t_356fc1eaad97f93b____c7_1____2.csv,2,,1
t_1934eacab8c57857____c12_1____3.csv,t_ca85e8f9eef5b9d5____c15_0____0.csv,0,,0
t_1934eacab8c57857____c12_1____3.csv,t_ca85e8f9eef5b9d5____c18_1____2.csv,0,,0
t_1934eacab8c57857____c12_1____4.csv,t_c701386b7c10b107____c18_0____3.csv,1,country,1
t_1934eacab8c57857____c14_1____0.csv,t_ece0594e0480a1ed____c6_1____3.csv,0,,0
t_1934eacab8c57857____c14_1____2.csv,t_013a2f8c584d44d7____c9_0____1.csv,0,,0
t_1934eacab8c57857____c14_1____2.csv,t_356fc1eaad97f93b____c6_1____3.csv,0,,0
t_1934eacab8c57857____c14_1____2.csv,t_ca85e8f9eef5b9d5____c6_1____0.csv,0,,0
t_1934eacab8c57857____c4_1____0.csv,t_ece0594e0480a1ed____c5_1____0.csv,0,,0
t_1934eacab8c57857____c4_1____1.csv,t_28dc8f7610402ea7____c5_1____2.csv,2,govt organization name and type,1
t_1934eacab8c57857____c4_1____1.csv,t_67c3f7ce5eab8804____c6_1____4.csv,0,,0
t_1934eacab8c57857____c4_1____1.csv,t_c701386b7c10b107____c18_0____2.csv,1,country,1
t_1934eacab8c57857____c4_1____3.csv,t_ca85e8f9eef5b9d5____c17_1____4.csv,0,,0
t_1934eacab8c57857____c4_1____3.csv,t_ca85e8f9eef5b9d5____c15_0____3.csv,0,,0
t_356fc1eaad97f93b____c12_1____0.csv,t_1934eacab8c57857____c15_1____0.csv,2,location and code,1
t_356fc1eaad97f93b____c12_1____0.csv,t_013a2f8c584d44d7____c9_1____0.csv,0,,0
t_356fc1eaad97f93b____c12_1____2.csv,t_93f3d6f7fc6aa6ff____c19_0____2.csv,1,subdivision,1
t_356fc1eaad97f93b____c12_1____4.csv,t_93f3d6f7fc6aa6ff____c16_0____2.csv,1,subdivision,1
t_356fc1eaad97f93b____c14_1____1.csv,t_1934eacab8c57857____c9_1____1.csv,2,region id and region name,1
t_356fc1eaad97f93b____c14_1____1.csv,t_93f3d6f7fc6aa6ff____c17_0____3.csv,1,subdivision,1
t_356fc1eaad97f93b____c14_1____3.csv,t_1934eacab8c57857____c7_1____1.csv,1,division,1
