query_table,data_lake_table,manual_unionable,remarks
Anthropology_FGTNBDWF.csv,Anthropology_4BM80B01.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_51VBCH42.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_6JKEP6K3.csv,1,
Anthropology_FGTNBDWF.csv,Anthropology_7BKYKH0V.csv,2,
Anthropology_FGTNBDWF.csv,Anthropology_8TN53LS7.csv,2,
Anthropology_FGTNBDWF.csv,Anthropology_C5AKGK7N.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_EMB2Y14N.csv,2,
Anthropology_FGTNBDWF.csv,Anthropology_HM7GG9FF.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_JFQCO6WY.csv,1,
Anthropology_FGTNBDWF.csv,Anthropology_LTLV4OYV.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_MUBGDFOW.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_N30U114M.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_QPCOU6RC.csv,2,
Anthropology_FGTNBDWF.csv,Anthropology_TBV84H9T.csv,2,
Anthropology_FGTNBDWF.csv,Anthropology_TSOURI5K.csv,2,
Anthropology_FGTNBDWF.csv,Anthropology_UZXH8J4Y.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_V1WOH056.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_VW3J8RDE.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_Z4YDLBSG.csv,0,
Anthropology_FGTNBDWF.csv,Anthropology_2ST5YRO9.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_3ML53C0M.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_7MH9PB8U.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_851L2QLC.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_GDYSM1AO.csv,1,
Archeology_2LWSQ5A2.csv,Archeology_IRNXAS1O.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_JFIJ9L0Y.csv,1,
Archeology_2LWSQ5A2.csv,Archeology_K31PAXIB.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_KPWOHDY2.csv,1,
Archeology_2LWSQ5A2.csv,Archeology_KWQ3Q2LZ.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_OIQB3U4W.csv,0,
Archeology_2LWSQ5A2.csv,Archeology_OZADGIVK.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_PAXXVFXX.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_QGIDAQ17.csv,2,
Archeology_2LWSQ5A2.csv,Archeology_QJN7LI6H.csv,0,
Archeology_2LWSQ5A2.csv,Archeology_QLV2FXXR.csv,0,
Archeology_2LWSQ5A2.csv,Archeology_UBA3QNL3.csv,0,
Archeology_2LWSQ5A2.csv,Archeology_VQVOD7P2.csv,0,
Archeology_2LWSQ5A2.csv,Archeology_YIQ9MIY4.csv,0,
Archeology_2LWSQ5A2.csv,Archeology_Z1WTJS5Q.csv,1,
Archeology_2LWSQ5A2.csv,Archeology_ZZDTLKUH.csv,2,
Architecture_LMDVYEG9.csv,Architecture_0I4TYA8C.csv,2,
Architecture_LMDVYEG9.csv,Architecture_0UHBNTEN.csv,0,
Architecture_LMDVYEG9.csv,Architecture_1GQYNEXZ.csv,2,
Architecture_LMDVYEG9.csv,Architecture_3XNFUAY0.csv,2,
Architecture_LMDVYEG9.csv,Architecture_5DV5VDU5.csv,1,
Architecture_LMDVYEG9.csv,Architecture_85GQ1WXZ.csv,0,
Architecture_LMDVYEG9.csv,Architecture_8GKC254R.csv,2,
Architecture_LMDVYEG9.csv,Architecture_8SS1V3HW.csv,1,
Architecture_LMDVYEG9.csv,Architecture_AXBF35AP.csv,1,
Architecture_LMDVYEG9.csv,Architecture_CUY5PB8M.csv,0,
Architecture_LMDVYEG9.csv,Architecture_CXJKW30V.csv,1,
Architecture_LMDVYEG9.csv,Architecture_DWK0F19J.csv,2,
Architecture_LMDVYEG9.csv,Architecture_K2I3I08W.csv,1,
Architecture_LMDVYEG9.csv,Architecture_L2MA6C64.csv,0,
Architecture_LMDVYEG9.csv,Architecture_PENNMWXA.csv,1,
Architecture_LMDVYEG9.csv,Architecture_SW240L3N.csv,2,
Architecture_LMDVYEG9.csv,Architecture_T2RM68IV.csv,0,
Architecture_LMDVYEG9.csv,Architecture_UNHSXDG2.csv,2,
Architecture_LMDVYEG9.csv,Architecture_USKP75AI.csv,2,no header in table 2
Architecture_LMDVYEG9.csv,Architecture_Z8WAWB46.csv,0,
Art History_XEJNANHA.csv,Art History_14F5O8ZR.csv,2,
Art History_XEJNANHA.csv,Art History_1TWFP2X7.csv,2,
Art History_XEJNANHA.csv,Art History_2WY15YOM.csv,0,table 1 about paintings and table 2 about photography
Art History_XEJNANHA.csv,Art History_2XIKHHYZ.csv,2,
Art History_XEJNANHA.csv,Art History_2ZL01LP3.csv,2,
Art History_XEJNANHA.csv,Art History_8TKYJIOU.csv,2,
Art History_XEJNANHA.csv,Art History_AQZ7Z2GQ.csv,2,
Art History_XEJNANHA.csv,Art History_CEQT8VH7.csv,2,
Art History_XEJNANHA.csv,Art History_COFLXDLO.csv,2,
Art History_XEJNANHA.csv,Art History_F4NSA23A.csv,2,
Art History_XEJNANHA.csv,Art History_IBNXV4SS.csv,2,artist and painting
Art History_XEJNANHA.csv,Art History_J5DNBW4Z.csv,2,
Art History_XEJNANHA.csv,Art History_KV01J2J7.csv,2,
Art History_XEJNANHA.csv,Art History_S7I7N8G0.csv,2,
Art History_XEJNANHA.csv,Art History_SW03D791.csv,2,artist and painting
Art History_XEJNANHA.csv,Art History_SXBOJL3H.csv,2,
Art History_XEJNANHA.csv,Art History_U2NXS4FL.csv,2,
Art History_XEJNANHA.csv,Art History_W40N456U.csv,0,
Art History_XEJNANHA.csv,Art History_X0CIBZEE.csv,0,
Art History_XEJNANHA.csv,Art History_ZAXCHARS.csv,0,
Astronautics_ISIRDAPX.csv,Astronautics_007T41PL.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_53T0X8LF.csv,1,
Astronautics_ISIRDAPX.csv,Astronautics_5J066ELK.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_7CR51HKQ.csv,0,
Astronautics_ISIRDAPX.csv,Astronautics_7K40PXRR.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_DAMGD5FT.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_IQSRGUHA.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_J09VKVKP.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_K3GJVCHT.csv,2,
